Month,shopID,Cat,itemID,MeanPrice,MeanPrice + Month,MeanPrice + shopID,Month + shopID,MeanPrice - Month,MeanPrice - shopID,Month - shopID,test_cat.first_test_time,test_cat.COUNT(test),test_cat.MEAN(test.MeanPrice),test_cat.MEAN(test.Month),test_cat.MEAN(test.shopID),test_cat.SUM(test.MeanPrice),test_cat.SUM(test.Month),test_cat.SUM(test.shopID),MeanPrice + test_cat.first_test_time,Month + test_cat.first_test_time,shopID + test_cat.first_test_time,MeanPrice - test_cat.first_test_time,Month - test_cat.first_test_time,shopID - test_cat.first_test_time
12,13,280,2800103,571.9636363636364,583.9636363636364,584.9636363636364,25.0,559.9636363636364,558.9636363636364,-1.0,12,18,571.9636363636364,12.0,8.5,10295.345454545455,216.0,153.0,583.9636363636364,24.0,25.0,559.9636363636364,0.0,1.0
12,14,280,2800103,571.9636363636364,583.9636363636364,585.9636363636364,26.0,559.9636363636364,557.9636363636364,-2.0,12,18,571.9636363636364,12.0,8.5,10295.345454545455,216.0,153.0,583.9636363636364,24.0,26.0,559.9636363636364,0.0,2.0
12,15,280,2800103,571.9636363636364,583.9636363636364,586.9636363636364,27.0,559.9636363636364,556.9636363636364,-3.0,12,18,571.9636363636364,12.0,8.5,10295.345454545455,216.0,153.0,583.9636363636364,24.0,27.0,559.9636363636364,0.0,3.0
12,16,280,2800103,571.9636363636364,583.9636363636364,587.9636363636364,28.0,559.9636363636364,555.9636363636364,-4.0,12,18,571.9636363636364,12.0,8.5,10295.345454545455,216.0,153.0,583.9636363636364,24.0,28.0,559.9636363636364,0.0,4.0
12,17,280,2800103,571.9636363636364,583.9636363636364,588.9636363636364,29.0,559.9636363636364,554.9636363636364,-5.0,12,18,571.9636363636364,12.0,8.5,10295.345454545455,216.0,153.0,583.9636363636364,24.0,29.0,559.9636363636364,0.0,5.0
12,0,290,2900001,1092.1339220014718,1104.1339220014718,1092.1339220014718,12.0,1080.1339220014718,1092.1339220014718,12.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,12.0,1080.1339220014718,0.0,-12.0
12,1,290,2900001,1092.1339220014718,1104.1339220014718,1093.1339220014718,13.0,1080.1339220014718,1091.1339220014718,11.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,13.0,1080.1339220014718,0.0,-11.0
12,2,290,2900001,1092.1339220014718,1104.1339220014718,1094.1339220014718,14.0,1080.1339220014718,1090.1339220014718,10.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,14.0,1080.1339220014718,0.0,-10.0
12,3,290,2900001,1092.1339220014718,1104.1339220014718,1095.1339220014718,15.0,1080.1339220014718,1089.1339220014718,9.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,15.0,1080.1339220014718,0.0,-9.0
12,4,290,2900001,1092.1339220014718,1104.1339220014718,1096.1339220014718,16.0,1080.1339220014718,1088.1339220014718,8.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,16.0,1080.1339220014718,0.0,-8.0
12,5,290,2900001,1092.1339220014718,1104.1339220014718,1097.1339220014718,17.0,1080.1339220014718,1087.1339220014718,7.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,17.0,1080.1339220014718,0.0,-7.0
12,6,290,2900001,1092.1339220014718,1104.1339220014718,1098.1339220014718,18.0,1080.1339220014718,1086.1339220014718,6.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,18.0,1080.1339220014718,0.0,-6.0
12,7,290,2900001,1092.1339220014718,1104.1339220014718,1099.1339220014718,19.0,1080.1339220014718,1085.1339220014718,5.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,19.0,1080.1339220014718,0.0,-5.0
12,8,290,2900001,1092.1339220014718,1104.1339220014718,1100.1339220014718,20.0,1080.1339220014718,1084.1339220014718,4.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,20.0,1080.1339220014718,0.0,-4.0
12,9,290,2900001,1092.1339220014718,1104.1339220014718,1101.1339220014718,21.0,1080.1339220014718,1083.1339220014718,3.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,21.0,1080.1339220014718,0.0,-3.0
12,10,290,2900001,1092.1339220014718,1104.1339220014718,1102.1339220014718,22.0,1080.1339220014718,1082.1339220014718,2.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,22.0,1080.1339220014718,0.0,-2.0
12,11,290,2900001,1092.1339220014718,1104.1339220014718,1103.1339220014718,23.0,1080.1339220014718,1081.1339220014718,1.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,23.0,1080.1339220014718,0.0,-1.0
12,12,290,2900001,1092.1339220014718,1104.1339220014718,1104.1339220014718,24.0,1080.1339220014718,1080.1339220014718,0.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,24.0,1080.1339220014718,0.0,0.0
12,13,290,2900001,1092.1339220014718,1104.1339220014718,1105.1339220014718,25.0,1080.1339220014718,1079.1339220014718,-1.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,25.0,1080.1339220014718,0.0,1.0
12,14,290,2900001,1092.1339220014718,1104.1339220014718,1106.1339220014718,26.0,1080.1339220014718,1078.1339220014718,-2.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,26.0,1080.1339220014718,0.0,2.0
12,15,290,2900001,1092.1339220014718,1104.1339220014718,1107.1339220014718,27.0,1080.1339220014718,1077.1339220014718,-3.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,27.0,1080.1339220014718,0.0,3.0
12,16,290,2900001,1092.1339220014718,1104.1339220014718,1108.1339220014718,28.0,1080.1339220014718,1076.1339220014718,-4.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,28.0,1080.1339220014718,0.0,4.0
12,17,290,2900001,1092.1339220014718,1104.1339220014718,1109.1339220014718,29.0,1080.1339220014718,1075.1339220014718,-5.0,12,18,1092.1339220014718,12.0,8.5,19658.410596026493,216.0,153.0,1104.1339220014718,24.0,29.0,1080.1339220014718,0.0,5.0
12,0,290,2900002,1017.5355392156863,1029.5355392156862,1017.5355392156863,12.0,1005.5355392156863,1017.5355392156863,12.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,12.0,1005.5355392156863,0.0,-12.0
12,1,290,2900002,1017.5355392156863,1029.5355392156862,1018.5355392156863,13.0,1005.5355392156863,1016.5355392156863,11.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,13.0,1005.5355392156863,0.0,-11.0
12,2,290,2900002,1017.5355392156863,1029.5355392156862,1019.5355392156863,14.0,1005.5355392156863,1015.5355392156863,10.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,14.0,1005.5355392156863,0.0,-10.0
12,3,290,2900002,1017.5355392156863,1029.5355392156862,1020.5355392156863,15.0,1005.5355392156863,1014.5355392156863,9.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,15.0,1005.5355392156863,0.0,-9.0
12,4,290,2900002,1017.5355392156863,1029.5355392156862,1021.5355392156863,16.0,1005.5355392156863,1013.5355392156863,8.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,16.0,1005.5355392156863,0.0,-8.0
12,5,290,2900002,1017.5355392156863,1029.5355392156862,1022.5355392156863,17.0,1005.5355392156863,1012.5355392156863,7.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,17.0,1005.5355392156863,0.0,-7.0
12,6,290,2900002,1017.5355392156863,1029.5355392156862,1023.5355392156863,18.0,1005.5355392156863,1011.5355392156863,6.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,18.0,1005.5355392156863,0.0,-6.0
12,7,290,2900002,1017.5355392156863,1029.5355392156862,1024.5355392156862,19.0,1005.5355392156863,1010.5355392156863,5.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,19.0,1005.5355392156863,0.0,-5.0
12,8,290,2900002,1017.5355392156863,1029.5355392156862,1025.5355392156862,20.0,1005.5355392156863,1009.5355392156863,4.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,20.0,1005.5355392156863,0.0,-4.0
12,9,290,2900002,1017.5355392156863,1029.5355392156862,1026.5355392156862,21.0,1005.5355392156863,1008.5355392156863,3.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,21.0,1005.5355392156863,0.0,-3.0
12,10,290,2900002,1017.5355392156863,1029.5355392156862,1027.5355392156862,22.0,1005.5355392156863,1007.5355392156863,2.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,22.0,1005.5355392156863,0.0,-2.0
12,11,290,2900002,1017.5355392156863,1029.5355392156862,1028.5355392156862,23.0,1005.5355392156863,1006.5355392156863,1.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,23.0,1005.5355392156863,0.0,-1.0
12,12,290,2900002,1017.5355392156863,1029.5355392156862,1029.5355392156862,24.0,1005.5355392156863,1005.5355392156863,0.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,24.0,1005.5355392156863,0.0,0.0
12,13,290,2900002,1017.5355392156863,1029.5355392156862,1030.5355392156862,25.0,1005.5355392156863,1004.5355392156863,-1.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,25.0,1005.5355392156863,0.0,1.0
12,14,290,2900002,1017.5355392156863,1029.5355392156862,1031.5355392156862,26.0,1005.5355392156863,1003.5355392156863,-2.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,26.0,1005.5355392156863,0.0,2.0
12,15,290,2900002,1017.5355392156863,1029.5355392156862,1032.5355392156862,27.0,1005.5355392156863,1002.5355392156863,-3.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,27.0,1005.5355392156863,0.0,3.0
12,16,290,2900002,1017.5355392156863,1029.5355392156862,1033.5355392156862,28.0,1005.5355392156863,1001.5355392156863,-4.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,28.0,1005.5355392156863,0.0,4.0
12,17,290,2900002,1017.5355392156863,1029.5355392156862,1034.5355392156862,29.0,1005.5355392156863,1000.5355392156863,-5.0,12,18,1017.5355392156863,12.0,8.5,18315.639705882353,216.0,153.0,1029.5355392156862,24.0,29.0,1005.5355392156863,0.0,5.0
12,0,290,2900003,1044.0488505747126,1056.0488505747126,1044.0488505747126,12.0,1032.0488505747126,1044.0488505747126,12.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,12.0,1032.0488505747126,0.0,-12.0
12,1,290,2900003,1044.0488505747126,1056.0488505747126,1045.0488505747126,13.0,1032.0488505747126,1043.0488505747126,11.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,13.0,1032.0488505747126,0.0,-11.0
12,2,290,2900003,1044.0488505747126,1056.0488505747126,1046.0488505747126,14.0,1032.0488505747126,1042.0488505747126,10.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,14.0,1032.0488505747126,0.0,-10.0
12,3,290,2900003,1044.0488505747126,1056.0488505747126,1047.0488505747126,15.0,1032.0488505747126,1041.0488505747126,9.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,15.0,1032.0488505747126,0.0,-9.0
12,4,290,2900003,1044.0488505747126,1056.0488505747126,1048.0488505747126,16.0,1032.0488505747126,1040.0488505747126,8.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,16.0,1032.0488505747126,0.0,-8.0
12,5,290,2900003,1044.0488505747126,1056.0488505747126,1049.0488505747126,17.0,1032.0488505747126,1039.0488505747126,7.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,17.0,1032.0488505747126,0.0,-7.0
12,6,290,2900003,1044.0488505747126,1056.0488505747126,1050.0488505747126,18.0,1032.0488505747126,1038.0488505747126,6.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,18.0,1032.0488505747126,0.0,-6.0
12,7,290,2900003,1044.0488505747126,1056.0488505747126,1051.0488505747126,19.0,1032.0488505747126,1037.0488505747126,5.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,19.0,1032.0488505747126,0.0,-5.0
12,8,290,2900003,1044.0488505747126,1056.0488505747126,1052.0488505747126,20.0,1032.0488505747126,1036.0488505747126,4.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,20.0,1032.0488505747126,0.0,-4.0
12,9,290,2900003,1044.0488505747126,1056.0488505747126,1053.0488505747126,21.0,1032.0488505747126,1035.0488505747126,3.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,21.0,1032.0488505747126,0.0,-3.0
12,10,290,2900003,1044.0488505747126,1056.0488505747126,1054.0488505747126,22.0,1032.0488505747126,1034.0488505747126,2.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,22.0,1032.0488505747126,0.0,-2.0
12,11,290,2900003,1044.0488505747126,1056.0488505747126,1055.0488505747126,23.0,1032.0488505747126,1033.0488505747126,1.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,23.0,1032.0488505747126,0.0,-1.0
12,12,290,2900003,1044.0488505747126,1056.0488505747126,1056.0488505747126,24.0,1032.0488505747126,1032.0488505747126,0.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,24.0,1032.0488505747126,0.0,0.0
12,13,290,2900003,1044.0488505747126,1056.0488505747126,1057.0488505747126,25.0,1032.0488505747126,1031.0488505747126,-1.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,25.0,1032.0488505747126,0.0,1.0
12,14,290,2900003,1044.0488505747126,1056.0488505747126,1058.0488505747126,26.0,1032.0488505747126,1030.0488505747126,-2.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,26.0,1032.0488505747126,0.0,2.0
12,15,290,2900003,1044.0488505747126,1056.0488505747126,1059.0488505747126,27.0,1032.0488505747126,1029.0488505747126,-3.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,27.0,1032.0488505747126,0.0,3.0
12,16,290,2900003,1044.0488505747126,1056.0488505747126,1060.0488505747126,28.0,1032.0488505747126,1028.0488505747126,-4.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,28.0,1032.0488505747126,0.0,4.0
12,17,290,2900003,1044.0488505747126,1056.0488505747126,1061.0488505747126,29.0,1032.0488505747126,1027.0488505747126,-5.0,12,18,1044.0488505747126,12.0,8.5,18792.879310344826,216.0,153.0,1056.0488505747126,24.0,29.0,1032.0488505747126,0.0,5.0
12,0,290,2900075,589.9420289855072,601.9420289855072,589.9420289855072,12.0,577.9420289855072,589.9420289855072,12.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,12.0,577.9420289855072,0.0,-12.0
12,1,290,2900075,589.9420289855072,601.9420289855072,590.9420289855072,13.0,577.9420289855072,588.9420289855072,11.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,13.0,577.9420289855072,0.0,-11.0
12,2,290,2900075,589.9420289855072,601.9420289855072,591.9420289855072,14.0,577.9420289855072,587.9420289855072,10.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,14.0,577.9420289855072,0.0,-10.0
12,3,290,2900075,589.9420289855072,601.9420289855072,592.9420289855072,15.0,577.9420289855072,586.9420289855072,9.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,15.0,577.9420289855072,0.0,-9.0
12,4,290,2900075,589.9420289855072,601.9420289855072,593.9420289855072,16.0,577.9420289855072,585.9420289855072,8.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,16.0,577.9420289855072,0.0,-8.0
12,5,290,2900075,589.9420289855072,601.9420289855072,594.9420289855072,17.0,577.9420289855072,584.9420289855072,7.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,17.0,577.9420289855072,0.0,-7.0
12,6,290,2900075,589.9420289855072,601.9420289855072,595.9420289855072,18.0,577.9420289855072,583.9420289855072,6.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,18.0,577.9420289855072,0.0,-6.0
12,7,290,2900075,589.9420289855072,601.9420289855072,596.9420289855072,19.0,577.9420289855072,582.9420289855072,5.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,19.0,577.9420289855072,0.0,-5.0
12,8,290,2900075,589.9420289855072,601.9420289855072,597.9420289855072,20.0,577.9420289855072,581.9420289855072,4.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,20.0,577.9420289855072,0.0,-4.0
12,9,290,2900075,589.9420289855072,601.9420289855072,598.9420289855072,21.0,577.9420289855072,580.9420289855072,3.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,21.0,577.9420289855072,0.0,-3.0
12,10,290,2900075,589.9420289855072,601.9420289855072,599.9420289855072,22.0,577.9420289855072,579.9420289855072,2.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,22.0,577.9420289855072,0.0,-2.0
12,11,290,2900075,589.9420289855072,601.9420289855072,600.9420289855072,23.0,577.9420289855072,578.9420289855072,1.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,23.0,577.9420289855072,0.0,-1.0
12,12,290,2900075,589.9420289855072,601.9420289855072,601.9420289855072,24.0,577.9420289855072,577.9420289855072,0.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,24.0,577.9420289855072,0.0,0.0
12,13,290,2900075,589.9420289855072,601.9420289855072,602.9420289855072,25.0,577.9420289855072,576.9420289855072,-1.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,25.0,577.9420289855072,0.0,1.0
12,14,290,2900075,589.9420289855072,601.9420289855072,603.9420289855072,26.0,577.9420289855072,575.9420289855072,-2.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,26.0,577.9420289855072,0.0,2.0
12,15,290,2900075,589.9420289855072,601.9420289855072,604.9420289855072,27.0,577.9420289855072,574.9420289855072,-3.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,27.0,577.9420289855072,0.0,3.0
12,16,290,2900075,589.9420289855072,601.9420289855072,605.9420289855072,28.0,577.9420289855072,573.9420289855072,-4.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,28.0,577.9420289855072,0.0,4.0
12,17,290,2900075,589.9420289855072,601.9420289855072,606.9420289855072,29.0,577.9420289855072,572.9420289855072,-5.0,12,18,589.9420289855072,12.0,8.5,10618.95652173913,216.0,153.0,601.9420289855072,24.0,29.0,577.9420289855072,0.0,5.0
12,0,300,3000001,597.5490196078431,609.5490196078431,597.5490196078431,12.0,585.5490196078431,597.5490196078431,12.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,12.0,585.5490196078431,0.0,-12.0
12,1,300,3000001,597.5490196078431,609.5490196078431,598.5490196078431,13.0,585.5490196078431,596.5490196078431,11.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,13.0,585.5490196078431,0.0,-11.0
12,2,300,3000001,597.5490196078431,609.5490196078431,599.5490196078431,14.0,585.5490196078431,595.5490196078431,10.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,14.0,585.5490196078431,0.0,-10.0
12,3,300,3000001,597.5490196078431,609.5490196078431,600.5490196078431,15.0,585.5490196078431,594.5490196078431,9.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,15.0,585.5490196078431,0.0,-9.0
12,4,300,3000001,597.5490196078431,609.5490196078431,601.5490196078431,16.0,585.5490196078431,593.5490196078431,8.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,16.0,585.5490196078431,0.0,-8.0
12,5,300,3000001,597.5490196078431,609.5490196078431,602.5490196078431,17.0,585.5490196078431,592.5490196078431,7.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,17.0,585.5490196078431,0.0,-7.0
12,6,300,3000001,597.5490196078431,609.5490196078431,603.5490196078431,18.0,585.5490196078431,591.5490196078431,6.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,18.0,585.5490196078431,0.0,-6.0
12,7,300,3000001,597.5490196078431,609.5490196078431,604.5490196078431,19.0,585.5490196078431,590.5490196078431,5.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,19.0,585.5490196078431,0.0,-5.0
12,8,300,3000001,597.5490196078431,609.5490196078431,605.5490196078431,20.0,585.5490196078431,589.5490196078431,4.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,20.0,585.5490196078431,0.0,-4.0
12,9,300,3000001,597.5490196078431,609.5490196078431,606.5490196078431,21.0,585.5490196078431,588.5490196078431,3.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,21.0,585.5490196078431,0.0,-3.0
12,10,300,3000001,597.5490196078431,609.5490196078431,607.5490196078431,22.0,585.5490196078431,587.5490196078431,2.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,22.0,585.5490196078431,0.0,-2.0
12,11,300,3000001,597.5490196078431,609.5490196078431,608.5490196078431,23.0,585.5490196078431,586.5490196078431,1.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,23.0,585.5490196078431,0.0,-1.0
12,12,300,3000001,597.5490196078431,609.5490196078431,609.5490196078431,24.0,585.5490196078431,585.5490196078431,0.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,24.0,585.5490196078431,0.0,0.0
12,13,300,3000001,597.5490196078431,609.5490196078431,610.5490196078431,25.0,585.5490196078431,584.5490196078431,-1.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,25.0,585.5490196078431,0.0,1.0
12,14,300,3000001,597.5490196078431,609.5490196078431,611.5490196078431,26.0,585.5490196078431,583.5490196078431,-2.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,26.0,585.5490196078431,0.0,2.0
12,15,300,3000001,597.5490196078431,609.5490196078431,612.5490196078431,27.0,585.5490196078431,582.5490196078431,-3.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,27.0,585.5490196078431,0.0,3.0
12,16,300,3000001,597.5490196078431,609.5490196078431,613.5490196078431,28.0,585.5490196078431,581.5490196078431,-4.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,28.0,585.5490196078431,0.0,4.0
12,17,300,3000001,597.5490196078431,609.5490196078431,614.5490196078431,29.0,585.5490196078431,580.5490196078431,-5.0,12,18,597.5490196078431,12.0,8.5,10755.882352941175,216.0,153.0,609.5490196078431,24.0,29.0,585.5490196078431,0.0,5.0
12,0,300,3000002,680.0,692.0,680.0,12.0,668.0,680.0,12.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,12.0,668.0,0.0,-12.0
12,1,300,3000002,680.0,692.0,681.0,13.0,668.0,679.0,11.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,13.0,668.0,0.0,-11.0
12,2,300,3000002,680.0,692.0,682.0,14.0,668.0,678.0,10.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,14.0,668.0,0.0,-10.0
12,3,300,3000002,680.0,692.0,683.0,15.0,668.0,677.0,9.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,15.0,668.0,0.0,-9.0
12,4,300,3000002,680.0,692.0,684.0,16.0,668.0,676.0,8.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,16.0,668.0,0.0,-8.0
12,5,300,3000002,680.0,692.0,685.0,17.0,668.0,675.0,7.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,17.0,668.0,0.0,-7.0
12,6,300,3000002,680.0,692.0,686.0,18.0,668.0,674.0,6.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,18.0,668.0,0.0,-6.0
12,7,300,3000002,680.0,692.0,687.0,19.0,668.0,673.0,5.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,19.0,668.0,0.0,-5.0
12,8,300,3000002,680.0,692.0,688.0,20.0,668.0,672.0,4.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,20.0,668.0,0.0,-4.0
12,9,300,3000002,680.0,692.0,689.0,21.0,668.0,671.0,3.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,21.0,668.0,0.0,-3.0
12,10,300,3000002,680.0,692.0,690.0,22.0,668.0,670.0,2.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,22.0,668.0,0.0,-2.0
12,11,300,3000002,680.0,692.0,691.0,23.0,668.0,669.0,1.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,23.0,668.0,0.0,-1.0
12,12,300,3000002,680.0,692.0,692.0,24.0,668.0,668.0,0.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,24.0,668.0,0.0,0.0
